id,Exited
165034,0.021567490089892175
165035,0.9337544424451386
165036,0.03398567120099038
165037,0.19692228010350687
165038,0.6590250628605184
165039,0.10421478952697946
165040,0.13200581480837803
165041,0.2167299853540818
165042,0.7909584574371126
165043,0.014551405014997161
165044,0.19008639609737266
165045,0.032289641072600614
165046,0.015446673957189048
165047,0.3888437807975159
165048,0.8793484721606585
165049,0.13665600028886737
165050,0.13340089451091117
165051,0.31112550519380044
165052,0.04987730769169577
165053,0.2112461520716198
165054,0.034577375119576766
165055,0.14075542219950954
165056,0.2893551155618997
165057,0.019221847789492312
165058,0.7674267365159145
165059,0.1804849904297712
165060,0.9544627568603112
165061,0.6138383006427998
165062,0.21117238404094751
165063,0.48249290280235346
165064,0.02827091197877599
165065,0.0811564706844842
165066,0.10785042920460867
165067,0.2986939060634226
165068,0.059721595940053517
165069,0.007721079720584893
165070,0.8196564939968375
165071,0.03319236349344675
165072,0.2153466996357184
165073,0.9495063405550426
165074,0.4132230598690788
165075,0.33146870444657006
165076,0.3634924339689019
165077,0.008662421243643356
165078,0.3026845312640681
165079,0.4932713359166951
165080,0.01100801111283268
165081,0.028754120718721143
165082,0.008146487925440867
165083,0.7510622946935704
165084,0.14304728529074412
165085,0.007686176934277232
165086,0.018969452995596204
165087,0.6809985117623262
165088,0.031211591314445147
165089,0.23286915327915228
165090,0.1814581404508753
165091,0.03675345796376027
165092,0.017236036095258866
165093,0.11039794534100672
165094,0.008540147578703023
165095,0.2021017865217093
165096,0.343359122789508
165097,0.30157152794684533
165098,0.0500689151973334
165099,0.014898929628942697
165100,0.8991737175086355
165101,0.18718486567445336
165102,0.15992790191261483
165103,0.020989900782470632
165104,0.2185220549950627
165105,0.8257054271001409
165106,0.7514075461969407
165107,0.24037217953829157
165108,0.020684254719984793
165109,0.5997234382916459
165110,0.05967253633513356
165111,0.07143003046913547
165112,0.07132836176547547
165113,0.02368098015251239
165114,0.018529410919873403
165115,0.021416440933045493
165116,0.5672515744989239
165117,0.04967625751271206
165118,0.4509286128497588
165119,0.13849591729092758
165120,0.2244794739746084
165121,0.6645823234289288
165122,0.32154324795033845
165123,0.09005322702098084
165124,0.41059087084079754
165125,0.04751967294673763
165126,0.07162324271337478
165127,0.011483942048031184
165128,0.02562189786675705
165129,0.016799452704127
165130,0.7104343103801188
165131,0.024771474224890212
165132,0.48390841140573093
165133,0.31800392037283953
165134,0.015518038982898408
165135,0.05065996281284898
165136,0.007280572043437484
165137,0.48859803193970514
165138,0.7445540046674802
165139,0.8609188841318708
165140,0.3175629268373692
165141,0.047720477426174884
165142,0.011406271067466877
165143,0.2515275194887881
165144,0.39101095035649686
165145,0.7108616977127173
165146,0.1606091595696967
165147,0.13508056185294773
165148,0.3271493618055197
165149,0.025824793213306534
165150,0.01306320954073201
165151,0.8627135747764688
165152,0.7678633797297458
165153,0.1977682019769244
165154,0.029430459053056104
165155,0.020712355115213136
165156,0.023541087049563106
165157,0.034163869001259194
165158,0.631142553850614
165159,0.20883740343991783
165160,0.025513031643568634
165161,0.0202678003047782
165162,0.9496656993276607
165163,0.022781701019523298
165164,0.02052420796800703
165165,0.2911763243816419
165166,0.9484154975453042
165167,0.1897083097966356
165168,0.0882521555066688
165169,0.1444527370642687
165170,0.1784570132110541
165171,0.08342028232292371
165172,0.653498764038666
165173,0.40387550494399616
165174,0.016626121056129872
165175,0.16860065662494095
165176,0.014506451211064439
165177,0.09594595561614357
165178,0.34818047160858
165179,0.7859988814796145
165180,0.059127290792505886
165181,0.8809572009523764
165182,0.33765130673672794
165183,0.030885946379978022
165184,0.15012889357720868
165185,0.05621317858447506
165186,0.0073569272849345144
165187,0.9258419289124993
165188,0.951164775672764
165189,0.01053621538787586
165190,0.015025711261028871
165191,0.06920271631873046
165192,0.1721444273269296
165193,0.21188249133819137
165194,0.3966916750085462
165195,0.20401559128686828
165196,0.24683493510084012
165197,0.9310134151954191
165198,0.6504515193326874
165199,0.04784061681488383
165200,0.45154951215715666
165201,0.9298331684022894
165202,0.9311022386294714
165203,0.899268746897676
165204,0.7845181857053799
165205,0.018570588291010454
165206,0.2794453243470925
165207,0.17328521848598627
165208,0.014226865175831303
165209,0.3593559110096913
165210,0.6083104554941434
165211,0.910082299479512
165212,0.09404263573686972
165213,0.021390592355806738
165214,0.8229222772497692
165215,0.35010483007275867
165216,0.15637165672480746
165217,0.00610003514884057
165218,0.01321381538894543
165219,0.9460912111214275
165220,0.24755226094539173
165221,0.18695788831636834
165222,0.4279881658172658
165223,0.06130477099417981
165224,0.035052436463511846
165225,0.9476839378863354
165226,0.8879490123884736
165227,0.2500525308092968
165228,0.3355139253078348
165229,0.5432326739605574
165230,0.8125813758089834
165231,0.016567605710510566
165232,0.007162679450267974
165233,0.07240685140513574
165234,0.305732837015389
165235,0.014840042129705609
165236,0.837762261283356
165237,0.021298366354732375
165238,0.3349868976340031
165239,0.019391732056442974
165240,0.010070564225522844
165241,0.014404277943207866
165242,0.32507020218122945
165243,0.055565447604323165
165244,0.8032289506209983
165245,0.006125561740397964
165246,0.09390205500240825
165247,0.025852601769442655
165248,0.0573925800351734
165249,0.19642417309829563
165250,0.0133012052903799
165251,0.008506943730899339
165252,0.5955295984390457
165253,0.5183000851882497
165254,0.02674080611943052
165255,0.09578032671048005
165256,0.47256374242367455
165257,0.096788971645987
165258,0.2659589219517913
165259,0.557054327103919
